"Prices
(EUR/MWh)",Date,Hour
48.006203769883896,12/25/2023 01:00,h1
52.507484033279965,12/25/2023 02:00,h2
57.57374922008361,12/25/2023 03:00,h3
61.841589658571515,12/25/2023 04:00,h4
66.10351642284124,12/25/2023 05:00,h5
68.89373087210677,12/25/2023 06:00,h6
71.83906733928836,12/25/2023 07:00,h7
74.48248883877572,12/25/2023 08:00,h8
76.55181821475453,12/25/2023 09:00,h9
78.14973695993909,12/25/2023 10:00,h10
80.05130258024266,12/25/2023 11:00,h11
81.35708234918158,12/25/2023 12:00,h12
83.41254617105027,12/25/2023 13:00,h13
85.02207826534008,12/25/2023 14:00,h14
86.00179743185565,12/25/2023 15:00,h15
87.1890148085171,12/25/2023 16:00,h16
88.56088050054315,12/25/2023 17:00,h17
89.37429583832899,12/25/2023 18:00,h18
90.54813345805626,12/25/2023 19:00,h19
90.76165310955014,12/25/2023 20:00,h20
91.22476151805813,12/25/2023 21:00,h21
92.13749349676611,12/25/2023 22:00,h22
92.68072677280598,12/25/2023 23:00,h23
92.89124725924734,12/26/2023 00:00,h24
93.52242751421988,12/26/2023 01:00,h1
93.67023091722618,12/26/2023 02:00,h2
94.66159150249455,12/26/2023 03:00,h3
95.30050134553808,12/26/2023 04:00,h4
95.39654019728818,12/26/2023 05:00,h5
95.77420151792158,12/26/2023 06:00,h6
96.40428502118344,12/26/2023 07:00,h7
96.54280386638968,12/26/2023 08:00,h8
97.09694356380706,12/26/2023 09:00,h9
96.74998707075174,12/26/2023 10:00,h10
96.6990689211118,12/26/2023 11:00,h11
97.13871555931327,12/26/2023 12:00,h12
97.25158969673383,12/26/2023 13:00,h13
97.07076350478468,12/26/2023 14:00,h14
97.34131715465017,12/26/2023 15:00,h15
97.16247423757558,12/26/2023 16:00,h16
97.8494945908107,12/26/2023 17:00,h17
98.21209439638581,12/26/2023 18:00,h18
98.05894174598164,12/26/2023 19:00,h19
98.20690128352086,12/26/2023 20:00,h20
98.6251277378451,12/26/2023 21:00,h21
98.57301277424342,12/26/2023 22:00,h22
98.95002798410326,12/26/2023 23:00,h23
98.44701045921475,12/27/2023 00:00,h24
98.25166130072031,12/27/2023 01:00,h1
98.55600782875075,12/27/2023 02:00,h2
98.5472013911826,12/27/2023 03:00,h3
98.25710758334272,12/27/2023 04:00,h4
98.42483875296956,12/27/2023 05:00,h5
98.15492928977173,12/27/2023 06:00,h6
98.75293853472112,12/27/2023 07:00,h7
99.03599891749886,12/27/2023 08:00,h8
98.8134550751332,12/27/2023 09:00,h9
98.89604049900728,12/27/2023 10:00,h10
99.25259735119991,12/27/2023 11:00,h11
99.14708023631046,12/27/2023 12:00,h12
99.47240275820957,12/27/2023 13:00,h13
98.92791312545091,12/27/2023 14:00,h14
98.69286475042286,12/27/2023 15:00,h15
98.95764500771949,12/27/2023 16:00,h16
98.91463296768438,12/27/2023 17:00,h17
98.59519920792322,12/27/2023 18:00,h18
98.73317163645069,12/27/2023 19:00,h19
98.4389467040097,12/27/2023 20:00,h20
99.00898608879164,12/27/2023 21:00,h21
99.2682785731387,12/27/2023 22:00,h22
99.02728906032536,12/27/2023 23:00,h23
99.09107132798056,12/28/2023 00:00,h24
99.42853152194455,12/28/2023 01:00,h1
99.3084983061419,12/28/2023 02:00,h2
99.61768463248954,12/28/2023 03:00,h3
99.06417767168831,12/28/2023 04:00,h4
98.81910179777447,12/28/2023 05:00,h5
99.07145426480955,12/28/2023 06:00,h6
99.01902439470355,12/28/2023 07:00,h7
98.69289043877973,12/28/2023 08:00,h8
98.82181398511115,12/28/2023 09:00,h9
98.52218011555172,12/28/2023 10:00,h10
99.08156689084774,12/28/2023 11:00,h11
99.33290500301814,12/28/2023 12:00,h12
99.0878990488565,12/28/2023 13:00,h13
99.14607785594234,12/28/2023 14:00,h14
99.47651722677801,12/28/2023 15:00,h15
99.35298368207589,12/28/2023 16:00,h16
99.65612033961392,12/28/2023 17:00,h17
99.10277484150386,12/28/2023 18:00,h18
98.85607185773132,12/28/2023 19:00,h19
99.10369561801117,12/28/2023 20:00,h20
99.04887068466718,12/28/2023 21:00,h21
